id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
CareListings_257650288342491044,Caregiver Jobs,CareListings,"Find Senior Care Caregiver Jobs Recruit Caregivers Sign, IN",Find Senior Care Caregiver Jobs Recruit Caregivers Sign,IN,,https://www.carelistings.com/jobs/registration,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:08.378508,Find Senior Care Caregiver Jobs Recruit Caregivers Sign in,custom,,,Senior,,https://www.carelistings.com/jobs/registration,caregiving,senior,False,,,,False,,senior,,,1.0,0.25,0.7749999999999999
CareListings_257650288342491044,Caregiver Jobs,CareListings,"Find Senior Care Caregiver Jobs Recruit Caregivers Sign, IN",Find Senior Care Caregiver Jobs Recruit Caregivers Sign,IN,,https://www.carelistings.com/jobs/registration,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:09.670163,Find Senior Care Caregiver Jobs Recruit Caregivers Sign in,custom,,,Senior,,https://www.carelistings.com/jobs/registration,caregiving,senior,False,,,,False,,senior,,,1.0,0.25,0.7749999999999999
CareListings_257650288342491044,Caregiver Jobs,CareListings,"Find Senior Care Caregiver Jobs Recruit Caregivers Sign, IN",Find Senior Care Caregiver Jobs Recruit Caregivers Sign,IN,,https://www.carelistings.com/jobs/registration,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:11.269046,Find Senior Care Caregiver Jobs Recruit Caregivers Sign in,custom,,,Senior,,https://www.carelistings.com/jobs/registration,caregiving,senior,False,,,,False,,senior,,,1.0,0.25,0.7749999999999999
CareListings_9077010230065677760,Certified Nursing Assistant (CNA) Jobs,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,https://www.carelistings.com/jobs/caregivers,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:12.644060,"Home / Certified Nursing Assistant (CNA) Jobs / CT / CT
View All Nearby Caregiver Jobs",custom,,,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/caregivers,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.25,0.7749999999999999
CareListings_9077010230065677760,Certified Nursing Assistant (CNA) Jobs,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,https://www.carelistings.com/jobs/caregivers,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:14.069143,Home / Certified Nursing Assistant (CNA) Jobs / CT / CT,custom,,,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/caregivers,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.25,0.7749999999999999
CareListings_5235746335489265239,View All Nearby Caregiver Jobs,CareListings,"View All Nearby Caregiver, JO",View All Nearby Caregiver,JO,,https://www.carelistings.com/jobs/caregivers/ct?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:16.242816,View All Nearby Caregiver Jobs,custom,,,,,https://www.carelistings.com/jobs/caregivers/ct?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,caregiving,entry,False,,,,False,,,,,1.0,0.0,0.7
CareListings_3625994802118108520,41 Certified Nursing Assistant (CNA) Job Listings near CT,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:17.628127,41 Certified Nursing Assistant (CNA) Job Listings near CT,custom,,,"Certified Nursing Assistant, Certified, CNA",,,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,0.8,0.25,0.6349999999999999
CareListings_3625994802118108520,41 Certified Nursing Assistant (CNA) Job Listings near CT,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:19.164065,41 Certified Nursing Assistant (CNA) Job Listings near CT,custom,,,"Certified Nursing Assistant, Certified, CNA",,,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,0.8,0.25,0.6349999999999999
CareListings_3625994802118108520,41 Certified Nursing Assistant (CNA) Job Listings near CT,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:20.300171,41 Certified Nursing Assistant (CNA) Job Listings near CT,custom,,,"Certified Nursing Assistant, Certified, CNA",,,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,0.8,0.25,0.6349999999999999
CareListings_3625994802118108520,41 Certified Nursing Assistant (CNA) Job Listings near CT,CareListings,"Certified Nursing, AS",Certified Nursing,AS,,,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:21.513170,41 Certified Nursing Assistant (CNA) Job Listings near CT,custom,,,"Certified Nursing Assistant, Certified, CNA",,,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,0.8,0.25,0.6349999999999999
CareListings_373253500555413779,Caregiver needed,CareListings,"Washington Depot, CT",Washington Depot,CT,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:22.657362,"Caregiver needed
Compassion Home Care
Washington Depot, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$22.00 - $24.00 / Hour
""Agency seeking CNA in the new Preston, CT area. Please call us at 203-872-9092""
Apply Now",custom,,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
CareListings_373253500555413779,Caregiver needed,CareListings,"Washington Depot, CT",Washington Depot,CT,,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,CareListings,https://www.carelistings.com/jobs/CNA/connecticut,2025-07-11T17:59:23.777371,"Caregiver needed
Compassion Home Care
Washington Depot, CT
Home Care Agency
Certified Nursing Assistant (CNA)
Part-Time Employment
$22.00 - $24.00 / Hour
""Agency seeking CNA in the new Preston, CT area. Please call us at 203-872-9092""
Apply Now",custom,,Part-Time,"Certified Nursing Assistant, Certified, CNA",,https://www.carelistings.com/jobs/cna/washington-depot-ct/685a05d6f479d90013f9256e?utm_source=&utm_medium=&utm_campaign=&utm_term=&utm_content=,nursing,entry,False,,,,False,certified,,certified nursing assistant; cna; certified,,1.0,0.5,0.85
